Brand,Year,Mileage,FuelType,Transmission,EngineSize,HorsePower,Condition,Location,Price
Nissan,2011,143423,Petrol,Auto,2.3,157,Good,Jigawa,9216039
Nissan,2019,152736,Petrol,Auto,2,284,Good,Jigawa,11020848
Nissan,2024,113811,Petrol,Auto,2.1,320,Good,Jigawa,12603323
Nissan,2017,60570,Petrol,Auto,2.3,86,Good,Jigawa,9986010
Nissan,2017,18021,Petrol,Auto,3.1,234,Good,Jigawa,13363853
Nissan,2019,177811,Petrol,Auto,2.7,155,Good,Jigawa,10955323
Nissan,2012,21759,Petrol,Auto,2.8,172,Good,Jigawa,11367687
Nissan,2024,142837,Petrol,Auto,4,245,Good,Jigawa,15450141
Nissan,2022,27563,Petrol,Auto,2.1,229,Good,Jigawa,11997059
Nissan,2022,174299,Petrol,Auto,3.2,348,Good,Jigawa,14359907
Nissan,2019,96227,Petrol,Auto,3.3,247,Good,Jigawa,13646411
Nissan,2013,177339,Petrol,Auto,3.6,254,Good,Jigawa,12848627
Nissan,2020,107838,Petrol,Auto,2.1,308,Good,Jigawa,11925134
Nissan,2016,22145,Petrol,Auto,2.5,284,Good,Jigawa,12484985
Nissan,2024,38396,Petrol,Auto,2.7,225,Good,Jigawa,13381228
Nissan,2021,46509,Petrol,Auto,3.8,86,Good,Jigawa,13684437
Nissan,2014,154667,Petrol,Auto,1.6,286,Good,Jigawa,9477331
Nissan,2021,114271,Petrol,Auto,1.1,308,Good,Jigawa,10030103
Nissan,2019,162906,Petrol,Auto,3.3,85,Good,Jigawa,11559658
Nissan,2017,111398,Petrol,Auto,3.9,138,Good,Jigawa,13350214
Nissan,2019,89526,Petrol,Auto,1.7,260,Good,Jigawa,10623318
Nissan,2019,12304,Petrol,Auto,1.7,346,Good,Jigawa,12023872
Nissan,2013,128081,Petrol,Auto,2.7,290,Good,Jigawa,11753433
Nissan,2016,120551,Petrol,Auto,2.1,241,Good,Jigawa,10566143
Nissan,2012,93905,Petrol,Auto,1.1,148,Good,Jigawa,7222665
Nissan,2015,28521,Petrol,Auto,2.4,137,Good,Jigawa,10620353
Nissan,2024,89354,Petrol,Auto,4,339,Good,Jigawa,16764522
Nissan,2019,92765,Petrol,Auto,3,212,Good,Jigawa,12720645
Nissan,2011,66142,Petrol,Auto,2,192,Good,Jigawa,9507006
Nissan,2010,55352,Petrol,Auto,1.1,349,Good,Jigawa,9202536
Nissan,2016,192594,Petrol,Auto,2.4,165,Good,Jigawa,9901842
Nissan,2014,174738,Petrol,Auto,1.3,204,Good,Jigawa,7916834
Nissan,2015,180885,Petrol,Auto,1.1,86,Good,Jigawa,6443805
Nissan,2022,105831,Petrol,Auto,2,325,Good,Jigawa,12209183
Nissan,2024,35616,Petrol,Auto,1.9,339,Good,Jigawa,12940688
Nissan,2014,125566,Petrol,Auto,2.2,285,Good,Jigawa,10871038
Nissan,2020,144141,Petrol,Auto,1.9,313,Good,Jigawa,11321013
Nissan,2014,196534,Petrol,Auto,3.9,150,Good,Jigawa,12424262
Nissan,2024,111371,Petrol,Auto,1.2,110,Good,Jigawa,8720403
Nissan,2010,113905,Petrol,Auto,1.2,102,Good,Jigawa,6522665
Nissan,2017,143256,Petrol,Auto,2.7,260,Good,Jigawa,11947208
Nissan,2022,38049,Petrol,Auto,3.6,229,Good,Jigawa,14923657
Nissan,2010,10734,Petrol,Auto,2.2,242,Good,Jigawa,10644862
Nissan,2012,187300,Petrol,Auto,1,295,Good,Jigawa,7838900
Nissan,2018,59890,Petrol,Auto,2.5,338,Good,Jigawa,13060770
Nissan,2016,154025,Petrol,Auto,1.7,277,Good,Jigawa,9891825
Nissan,2010,164012,Petrol,Auto,2.4,168,Good,Jigawa,9231916
Nissan,2022,48831,Petrol,Auto,3.9,231,Good,Jigawa,15468183
Nissan,2016,101004,Petrol,Auto,1.8,175,Good,Jigawa,9442972
Nissan,2010,17404,Petrol,Auto,3.5,121,Good,Jigawa,11988172
Nissan,2017,182149,Petrol,Auto,3.7,246,Good,Jigawa,13534957
Nissan,2010,118281,Petrol,Auto,1.5,145,Good,Jigawa,7522033
Nissan,2010,197000,Petrol,Auto,1.6,183,Good,Jigawa,7551000
Nissan,2011,77118,Petrol,Auto,3.9,111,Good,Jigawa,12420174
Nissan,2024,91176,Petrol,Auto,1,344,Good,Jigawa,10801768
Nissan,2021,148354,Petrol,Auto,2.6,230,Good,Jigawa,12011522
Nissan,2011,118816,Petrol,Auto,3.6,328,Good,Jigawa,13698288
Nissan,2014,44025,Petrol,Auto,2.1,186,Good,Jigawa,10251825
Nissan,2017,30244,Petrol,Auto,2.6,184,Good,Jigawa,11778292
Nissan,2019,139776,Petrol,Auto,1.2,85,Good,Jigawa,7521568
Nissan,2013,18470,Petrol,Auto,1.1,198,Good,Jigawa,8400710
Nissan,2016,134849,Petrol,Auto,3.6,271,Good,Jigawa,13766057
Nissan,2015,42926,Petrol,Auto,3.8,327,Good,Jigawa,15219518
Nissan,2012,13985,Petrol,Auto,3.9,125,Good,Jigawa,13152105
Nissan,2021,154664,Petrol,Auto,1.8,216,Good,Jigawa,10227352
Nissan,2020,69471,Petrol,Auto,1.2,311,Good,Jigawa,10423703
Nissan,2018,64905,Petrol,Auto,3.5,83,Good,Jigawa,12475665
Nissan,2015,183476,Petrol,Auto,1.5,275,Good,Jigawa,9115668
Nissan,2012,29560,Petrol,Auto,2.9,266,Good,Jigawa,12453080
Nissan,2016,24015,Petrol,Auto,3.5,95,Good,Jigawa,12581895
Nissan,2021,100707,Petrol,Auto,3.2,230,Good,Jigawa,13545051
Nissan,2011,111705,Petrol,Auto,1.7,209,Good,Jigawa,8758065
Nissan,2015,51480,Petrol,Auto,1.3,110,Good,Jigawa,7989640
Nissan,2020,90279,Petrol,Auto,2.3,138,Good,Jigawa,10748047
Nissan,2020,167070,Petrol,Auto,2.9,142,Good,Jigawa,11450510
Nissan,2022,157874,Petrol,Auto,3.1,260,Good,Jigawa,13394882
Nissan,2023,45514,Petrol,Auto,2.1,222,Good,Jigawa,11951402
Nissan,2018,192697,Petrol,Auto,3.8,81,Good,Jigawa,12161121
Nissan,2020,148870,Petrol,Auto,2.5,246,Good,Jigawa,11817910
Nissan,2015,158507,Petrol,Auto,3.7,83,Good,Jigawa,11770451
Nissan,2021,122767,Petrol,Auto,3.1,315,Good,Jigawa,14040631
Nissan,2019,131249,Petrol,Auto,3.6,89,Good,Jigawa,12421257
Nissan,2010,17849,Petrol,Auto,1.4,327,Good,Jigawa,9845057
Nissan,2016,44123,Petrol,Auto,1.2,217,Good,Jigawa,9061139
Nissan,2011,114752,Petrol,Auto,1.9,312,Good,Jigawa,10166736
Nissan,2016,128715,Petrol,Auto,2.8,121,Good,Jigawa,10708995
Nissan,2020,178007,Petrol,Auto,1.3,99,Good,Jigawa,7743951
Nissan,2019,162453,Petrol,Auto,3.5,228,Good,Jigawa,13392829
Nissan,2014,13559,Petrol,Auto,3.5,142,Good,Jigawa,12825087
Nissan,2021,43249,Petrol,Auto,1.9,126,Good,Jigawa,10307257
Nissan,2024,35075,Petrol,Auto,2.8,140,Good,Jigawa,12754475
Nissan,2019,101002,Petrol,Auto,1.2,348,Good,Jigawa,10422986
Nissan,2011,153288,Petrol,Auto,2.1,89,Good,Jigawa,8066984
Nissan,2014,107623,Petrol,Auto,2.5,117,Good,Jigawa,9916639
Nissan,2017,173701,Petrol,Auto,1.3,338,Good,Jigawa,9714093
Nissan,2010,11621,Petrol,Auto,2,314,Good,Jigawa,10958653
Nissan,2015,23375,Petrol,Auto,2.9,348,Good,Jigawa,13766375
Nissan,2022,13446,Petrol,Auto,2.8,202,Good,Jigawa,13225878
Nissan,2012,114976,Petrol,Auto,3.4,240,Good,Jigawa,12595168
Nissan,2019,45402,Petrol,Auto,4,181,Good,Jigawa,14742186
Nissan,2010,144612,Petrol,Auto,2.3,114,Good,Jigawa,8627716
Nissan,2020,20605,Petrol,Auto,1.5,262,Good,Jigawa,10875765
Nissan,2021,92553,Petrol,Auto,1.9,111,Good,Jigawa,9812129
Nissan,2023,140474,Petrol,Auto,2.4,222,Good,Jigawa,11886682
Nissan,2010,120949,Petrol,Auto,2.2,83,Good,Jigawa,8283357
Nissan,2018,170913,Petrol,Auto,1.1,307,Good,Jigawa,9173609
Nissan,2012,81271,Petrol,Auto,4,177,Good,Jigawa,13401103
Nissan,2010,51062,Petrol,Auto,1.9,176,Good,Jigawa,9102566
Nissan,2013,40130,Petrol,Auto,3.3,255,Good,Jigawa,13219090
Nissan,2023,80206,Petrol,Auto,3.7,333,Good,Jigawa,16018558
Nissan,2015,161776,Petrol,Auto,1.5,272,Good,Jigawa,9237568
Nissan,2023,83884,Petrol,Auto,3.2,343,Good,Jigawa,15092812
Nissan,2017,10834,Petrol,Auto,2.2,89,Good,Jigawa,10164162
Nissan,2010,66058,Petrol,Auto,2.8,121,Good,Jigawa,10247594
Nissan,2020,61002,Petrol,Auto,3.8,200,Good,Jigawa,14572986
Nissan,2024,185721,Petrol,Auto,1.2,183,Good,Jigawa,8929953
Nissan,2017,87166,Petrol,Auto,1.5,146,Good,Jigawa,8799838
Nissan,2022,92178,Petrol,Auto,2,225,Good,Jigawa,11304754
Nissan,2018,80620,Petrol,Auto,3.9,165,Good,Jigawa,13985660
Nissan,2023,148923,Petrol,Auto,2.2,241,Good,Jigawa,11617539
Nissan,2018,165321,Petrol,Auto,3.6,148,Good,Jigawa,12622753
Nissan,2013,161412,Petrol,Auto,1.4,103,Good,Jigawa,7050116
Nissan,2021,135424,Petrol,Auto,3.8,310,Good,Jigawa,15302032
Nissan,2022,68850,Petrol,Auto,3.4,87,Good,Jigawa,12888050
Nissan,2020,190145,Petrol,Auto,1.8,299,Good,Jigawa,10658985
Nissan,2021,47908,Petrol,Auto,3,266,Good,Jigawa,13874644
Nissan,2022,58965,Petrol,Auto,2.9,305,Good,Jigawa,14137245
Nissan,2023,53139,Petrol,Auto,2,182,Good,Jigawa,11298027
Nissan,2023,170748,Petrol,Auto,1.7,175,Good,Jigawa,9804764
Nissan,2015,126554,Petrol,Auto,3.5,101,Good,Jigawa,11774122
Nissan,2023,81011,Petrol,Auto,2.1,249,Good,Jigawa,11972923
Nissan,2019,55219,Petrol,Auto,3.4,230,Good,Jigawa,13963467
Nissan,2010,129648,Petrol,Auto,3.9,137,Good,Jigawa,12162464
Nissan,2024,192560,Petrol,Auto,3.6,155,Good,Jigawa,13402080
Nissan,2017,22024,Petrol,Auto,2.4,83,Good,Jigawa,10425832
Nissan,2023,25096,Petrol,Auto,3.4,269,Good,Jigawa,15164328
Nissan,2010,175525,Petrol,Auto,2.5,106,Good,Jigawa,8731325
Nissan,2012,184531,Petrol,Auto,2.3,204,Good,Jigawa,9548283
Nissan,2010,27929,Petrol,Auto,3.6,299,Good,Jigawa,13894497
Nissan,2013,50352,Petrol,Auto,3.4,194,Good,Jigawa,12737536
Nissan,2016,15922,Petrol,Auto,1.2,125,Good,Jigawa,8338546
Nissan,2021,52221,Petrol,Auto,3.2,179,Good,Jigawa,13374453
Nissan,2019,30263,Petrol,Auto,3.4,223,Good,Jigawa,14068159
Nissan,2015,191113,Petrol,Auto,2.1,102,Good,Jigawa,8532209
Nissan,2021,115264,Petrol,Auto,3.8,140,Good,Jigawa,13743152
Nissan,2019,146949,Petrol,Auto,2.2,167,Good,Jigawa,10291357
Nissan,2010,142804,Petrol,Auto,1.8,157,Good,Jigawa,8070372
Nissan,2016,63541,Petrol,Auto,3,325,Good,Jigawa,13605213
Nissan,2017,160268,Petrol,Auto,2.7,120,Good,Jigawa,10428124
Nissan,2014,111002,Petrol,Auto,4,315,Good,Jigawa,14872986
Nissan,2012,51224,Petrol,Auto,2,272,Good,Jigawa,10561432
Nissan,2018,131228,Petrol,Auto,1.1,316,Good,Jigawa,9541404
Nissan,2013,12555,Petrol,Auto,1.1,308,Good,Jigawa,9542115
Nissan,2019,46488,Petrol,Auto,3.7,106,Good,Jigawa,13384584
Nissan,2013,85383,Petrol,Auto,1.9,202,Good,Jigawa,9572319
Nissan,2017,139171,Petrol,Auto,2.6,181,Good,Jigawa,10985803
Nissan,2024,53017,Petrol,Auto,1.9,120,Good,Jigawa,10628881
Nissan,2013,25931,Petrol,Auto,2.2,320,Good,Jigawa,11768483
Nissan,2019,192163,Petrol,Auto,2.6,296,Good,Jigawa,12064859
Nissan,2021,96108,Petrol,Auto,2.5,323,Good,Jigawa,13107244
Nissan,2023,156278,Petrol,Auto,3.6,208,Good,Jigawa,14036054
Nissan,2023,90103,Petrol,Auto,2.7,139,Good,Jigawa,12009279
Nissan,2013,63708,Petrol,Auto,2,141,Good,Jigawa,9314044
Nissan,2023,198340,Petrol,Auto,1.4,164,Good,Jigawa,8901620
Nissan,2019,138951,Petrol,Auto,3.2,196,Good,Jigawa,12637343
Nissan,2023,192201,Petrol,Auto,3.5,305,Good,Jigawa,14554593
Nissan,2020,43544,Petrol,Auto,2.3,195,Good,Jigawa,11645192
Nissan,2020,193385,Petrol,Auto,2.1,97,Good,Jigawa,9216305
Nissan,2020,172303,Petrol,Auto,2.3,249,Good,Jigawa,11283879
Nissan,2018,54196,Petrol,Auto,2.1,154,Good,Jigawa,10460628
Nissan,2015,72831,Petrol,Auto,1.1,350,Good,Jigawa,9840183
Nissan,2012,60849,Petrol,Auto,1.4,299,Good,Jigawa,9564057
Nissan,2013,128878,Petrol,Auto,1.6,252,Good,Jigawa,9167854
Nissan,2023,155637,Petrol,Auto,1.9,308,Good,Jigawa,11640541
Nissan,2015,158904,Petrol,Auto,3.1,84,Good,Jigawa,10577672
Nissan,2012,121226,Petrol,Auto,1.3,214,Good,Jigawa,8091418
Nissan,2022,179304,Petrol,Auto,1.1,252,Good,Jigawa,9164872
Nissan,2010,113310,Petrol,Auto,1.7,215,Good,Jigawa,8656830
Nissan,2012,52400,Petrol,Auto,2.5,192,Good,Jigawa,10753200
Nissan,2014,195567,Petrol,Auto,3.3,265,Good,Jigawa,12381031
Nissan,2015,46679,Petrol,Auto,2.5,164,Good,Jigawa,10963247
Nissan,2013,49291,Petrol,Auto,2.8,292,Good,Jigawa,12524963
Nissan,2017,129663,Petrol,Auto,2,272,Good,Jigawa,10762359
Nissan,2011,161586,Petrol,Auto,2.1,313,Good,Jigawa,10248898
Nissan,2024,20296,Petrol,Auto,2.8,260,Good,Jigawa,14057928
Nissan,2014,133480,Petrol,Auto,1.8,336,Good,Jigawa,10525640
Nissan,2020,140395,Petrol,Auto,2.1,313,Good,Jigawa,11747235
Nissan,2021,138157,Petrol,Auto,3.2,93,Good,Jigawa,11912901
Nissan,2013,80477,Petrol,Auto,3.5,333,Good,Jigawa,14116661
Nissan,2017,30685,Petrol,Auto,1.2,282,Good,Jigawa,9955205
Nissan,2021,45023,Petrol,Auto,3.5,134,Good,Jigawa,13574839
Nissan,2014,29774,Petrol,Auto,2.4,155,Good,Jigawa,10641582
Nissan,2015,48219,Petrol,Auto,3.3,332,Good,Jigawa,14232467
Nissan,2016,120951,Petrol,Auto,2.9,116,Good,Jigawa,10913343
Nissan,2015,111176,Petrol,Auto,3.5,92,Good,Jigawa,11791768
Nissan,2023,178665,Petrol,Auto,1.4,185,Good,Jigawa,9249345
Nissan,2021,109153,Petrol,Auto,3.6,277,Good,Jigawa,14755929
Nissan,2023,57275,Petrol,Auto,3.4,344,Good,Jigawa,15689075
Nissan,2013,53479,Petrol,Auto,3.9,103,Good,Jigawa,12805647
Nissan,2015,151617,Petrol,Auto,1.7,257,Good,Jigawa,9558681
Nissan,2018,35101,Petrol,Auto,2,183,Good,Jigawa,10684293
Nissan,2018,196209,Petrol,Auto,2.2,296,Good,Jigawa,11086537
Nissan,2018,99388,Petrol,Auto,2.7,180,Good,Jigawa,11604284
Nissan,2013,108647,Petrol,Auto,1.5,188,Good,Jigawa,8469471
Nissan,2024,120909,Petrol,Auto,2.9,237,Good,Jigawa,13323637
Nissan,2022,11717,Petrol,Auto,2.2,219,Good,Jigawa,12207981
Nissan,2012,40435,Petrol,Auto,2.4,301,Good,Jigawa,11726955
Nissan,2021,140725,Petrol,Auto,1.3,319,Good,Jigawa,10354925
Nissan,2017,132349,Petrol,Auto,2.6,215,Good,Jigawa,11373557
Nissan,2014,123382,Petrol,Auto,2.8,275,Good,Jigawa,11986326
Nissan,2021,149812,Petrol,Auto,1.5,167,Good,Jigawa,9171316
Nissan,2018,137194,Petrol,Auto,2.8,318,Good,Jigawa,12919642
Nissan,2012,145589,Petrol,Auto,1.1,301,Good,Jigawa,8390877
Nissan,2018,167290,Petrol,Auto,1.5,327,Good,Jigawa,10198970
Nissan,2010,121579,Petrol,Auto,3,209,Good,Jigawa,11138947
Nissan,2019,102936,Petrol,Auto,3.3,146,Good,Jigawa,12589448
Nissan,2024,118558,Petrol,Auto,2.5,221,Good,Jigawa,12380094
Nissan,2023,11866,Petrol,Auto,1.8,151,Good,Jigawa,10876938
Nissan,2017,116701,Petrol,Auto,3.2,348,Good,Jigawa,14013093
Nissan,2021,21218,Petrol,Auto,1.8,195,Good,Jigawa,10951474
Nissan,2023,94919,Petrol,Auto,2.3,186,Good,Jigawa,11645567
Nissan,2018,182784,Petrol,Auto,3.9,261,Good,Jigawa,14230512
Nissan,2017,190548,Petrol,Auto,4,113,Good,Jigawa,12746164
Nissan,2022,70949,Petrol,Auto,2,291,Good,Jigawa,12113357
Nissan,2015,76500,Petrol,Auto,2,330,Good,Jigawa,11414500
Nissan,2012,50645,Petrol,Auto,2.3,341,Good,Jigawa,11855485
Nissan,2024,138709,Petrol,Auto,1.7,111,Good,Jigawa,9539037
Nissan,2024,11533,Petrol,Auto,3.8,145,Good,Jigawa,14969269
Nissan,2023,113860,Petrol,Auto,1.5,118,Good,Jigawa,9232980
Nissan,2017,59385,Petrol,Auto,1.6,138,Good,Jigawa,9114305
Nissan,2011,126354,Petrol,Auto,1.3,262,Good,Jigawa,8385522
Nissan,2016,55086,Petrol,Auto,3.1,101,Good,Jigawa,11624398
Nissan,2019,75757,Petrol,Auto,3.8,277,Good,Jigawa,15089701
Nissan,2020,35196,Petrol,Auto,3.3,290,Good,Jigawa,14653628
Nissan,2016,139577,Petrol,Auto,3.2,114,Good,Jigawa,11362961
Nissan,2015,103233,Petrol,Auto,3,241,Good,Jigawa,12337369
Nissan,2014,129000,Petrol,Auto,3.5,297,Good,Jigawa,13567000
Nissan,2016,90780,Petrol,Auto,3,126,Good,Jigawa,11424540
Nissan,2011,182814,Petrol,Auto,2.5,315,Good,Jigawa,10920302
Nissan,2024,156971,Petrol,Auto,3.4,220,Good,Jigawa,13901203
Nissan,2012,67647,Petrol,Auto,1.4,282,Good,Jigawa,9346471
Nissan,2019,52482,Petrol,Auto,2.8,240,Good,Jigawa,12882626
Nissan,2021,88207,Petrol,Auto,3.1,296,Good,Jigawa,14092551
Nissan,2019,93607,Petrol,Auto,3.1,339,Good,Jigawa,14184751
Nissan,2015,121043,Petrol,Auto,2,212,Good,Jigawa,9922699
Nissan,2017,115697,Petrol,Auto,1.7,123,Good,Jigawa,8770121
Nissan,2016,16141,Petrol,Auto,2.1,140,Good,Jigawa,10287013
Nissan,2023,110446,Petrol,Auto,1.4,86,Good,Jigawa,8736878
Nissan,2011,51875,Petrol,Auto,2.6,211,Good,Jigawa,10996875
Nissan,2012,127880,Petrol,Auto,2.4,258,Good,Jigawa,10684840
Nissan,2016,60715,Petrol,Auto,3.7,124,Good,Jigawa,13014995
Nissan,2017,23172,Petrol,Auto,1.9,253,Good,Jigawa,11117796
Nissan,2019,79238,Petrol,Auto,2.4,104,Good,Jigawa,10535334
Nissan,2011,112398,Petrol,Auto,3,149,Good,Jigawa,10753214
Nissan,2024,25958,Petrol,Auto,3.5,329,Good,Jigawa,16108294
Nissan,2020,185766,Petrol,Auto,3,222,Good,Jigawa,12319638
Nissan,2017,48990,Petrol,Auto,2,260,Good,Jigawa,11207070
Nissan,2014,192916,Petrol,Auto,3.7,323,Good,Jigawa,13779588
Nissan,2010,140577,Petrol,Auto,3.4,95,Good,Jigawa,10665961
Nissan,2018,38799,Petrol,Auto,3.6,171,Good,Jigawa,13738407
Nissan,2011,25254,Petrol,Auto,1.9,337,Good,Jigawa,11043222
Nissan,2012,104296,Petrol,Auto,2.9,121,Good,Jigawa,10479928
Nissan,2011,190931,Petrol,Auto,2.6,207,Good,Jigawa,9983483
Nissan,2017,92308,Petrol,Auto,1.3,274,Good,Jigawa,9643844
Nissan,2015,160776,Petrol,Auto,1.4,224,Good,Jigawa,8564568
Nissan,2010,32301,Petrol,Auto,3.2,175,Good,Jigawa,11823893
Nissan,2011,88259,Petrol,Auto,3.7,144,Good,Jigawa,12272187
Nissan,2019,187883,Petrol,Auto,1.1,259,Good,Jigawa,8724819
Nissan,2011,103486,Petrol,Auto,2.5,215,Good,Jigawa,10475598
Nissan,2010,136718,Petrol,Auto,3.2,215,Good,Jigawa,11492974
Nissan,2016,191948,Petrol,Auto,2,102,Good,Jigawa,8476364
Nissan,2016,53977,Petrol,Auto,2,348,Good,Jigawa,11902161
Nissan,2016,70640,Petrol,Auto,3.5,217,Good,Jigawa,13475520
Nissan,2020,77318,Petrol,Auto,3.8,276,Good,Jigawa,15218774
Nissan,2013,20987,Petrol,Auto,1.7,261,Good,Jigawa,10213091
Nissan,2021,174783,Petrol,Auto,2.7,226,Good,Jigawa,11986519
Nissan,2010,147489,Petrol,Auto,2.9,157,Good,Jigawa,10237577
Nissan,2013,35775,Petrol,Auto,3.9,178,Good,Jigawa,13679575
Nissan,2020,24385,Petrol,Auto,2.3,241,Good,Jigawa,12239305
Nissan,2012,149914,Petrol,Auto,1.4,316,Good,Jigawa,9110602
Nissan,2018,61289,Petrol,Auto,3.9,91,Good,Jigawa,13380977
Nissan,2016,197336,Petrol,Auto,3,122,Good,Jigawa,10638648
Nissan,2021,167426,Petrol,Auto,1.1,287,Good,Jigawa,9448018
Nissan,2021,103324,Petrol,Auto,1.1,87,Good,Jigawa,7896732
Nissan,2017,96195,Petrol,Auto,3.3,185,Good,Jigawa,12726635
Nissan,2016,137962,Petrol,Auto,2,166,Good,Jigawa,9494266
Nissan,2015,65947,Petrol,Auto,2,316,Good,Jigawa,11348371
Nissan,2022,36194,Petrol,Auto,3.6,108,Good,Jigawa,13726642
Nissan,2016,169737,Petrol,Auto,2.7,307,Good,Jigawa,12081841
Nissan,2010,184082,Petrol,Auto,1.8,125,Good,Jigawa,7461426
Nissan,2011,148050,Petrol,Auto,3.5,127,Good,Jigawa,11283650
Nissan,2024,68905,Petrol,Auto,1.3,160,Good,Jigawa,9717665
Nissan,2012,182091,Petrol,Auto,1.3,177,Good,Jigawa,7295363
Nissan,2019,118768,Petrol,Auto,1.1,162,Good,Jigawa,8238624
Nissan,2019,54409,Petrol,Auto,2.7,286,Good,Jigawa,13129137
Nissan,2011,176735,Petrol,Auto,3.7,89,Good,Jigawa,11102855
Nissan,2011,140033,Petrol,Auto,3.7,198,Good,Jigawa,12449769
Nissan,2012,49858,Petrol,Auto,3.7,338,Good,Jigawa,14630994
Nissan,2013,107232,Petrol,Auto,3.6,301,Good,Jigawa,13809376
Nissan,2016,176222,Petrol,Auto,1.7,306,Good,Jigawa,10026446
Nissan,2024,47224,Petrol,Auto,3.4,121,Good,Jigawa,13679432
Nissan,2012,11360,Petrol,Auto,2.9,186,Good,Jigawa,11780480
Nissan,2013,23068,Petrol,Auto,2.5,222,Good,Jigawa,11408524
Nissan,2012,60398,Petrol,Auto,3.8,101,Good,Jigawa,12387214
Nissan,2024,164498,Petrol,Auto,3.9,193,Good,Jigawa,14578514
Nissan,2020,148447,Petrol,Auto,3.9,341,Good,Jigawa,15570871
Nissan,2024,157665,Petrol,Auto,3.2,144,Good,Jigawa,12736345
Nissan,2014,35788,Petrol,Auto,3,346,Good,Jigawa,13709484
Nissan,2019,17428,Petrol,Auto,3.1,128,Good,Jigawa,12608004
Nissan,2012,130122,Petrol,Auto,3.7,320,Good,Jigawa,13889146
Nissan,2010,103828,Petrol,Auto,1.6,199,Good,Jigawa,8363204
Nissan,2018,155998,Petrol,Auto,2,228,Good,Jigawa,10288014
Nissan,2010,41063,Petrol,Auto,2.1,204,Good,Jigawa,9852559
Nissan,2012,181056,Petrol,Auto,2.5,105,Good,Jigawa,8982608
Nissan,2014,90535,Petrol,Auto,1.4,320,Good,Jigawa,9866255
Nissan,2017,144973,Petrol,Auto,3.4,101,Good,Jigawa,11745189
Nissan,2013,103939,Petrol,Auto,2.3,127,Good,Jigawa,9492427
Nissan,2016,154530,Petrol,Auto,1.8,228,Good,Jigawa,9598290
Nissan,2019,177531,Petrol,Auto,1.7,193,Good,Jigawa,9337283
Nissan,2012,25288,Petrol,Auto,1.8,279,Good,Jigawa,10412984
Nissan,2015,59420,Petrol,Auto,2,292,Good,Jigawa,11154060
Nissan,2023,26105,Petrol,Auto,3,338,Good,Jigawa,15047265
Nissan,2013,30311,Petrol,Auto,2,286,Good,Jigawa,10997823
Nissan,2018,94902,Petrol,Auto,3.1,167,Good,Jigawa,12305686
Nissan,2011,136068,Petrol,Auto,3.2,195,Good,Jigawa,11447524
Nissan,2014,137121,Petrol,Auto,2.2,216,Good,Jigawa,10100153
Nissan,2020,104144,Petrol,Auto,1.1,246,Good,Jigawa,9330992
Nissan,2013,143550,Petrol,Auto,2.8,303,Good,Jigawa,11975150
Nissan,2014,104663,Petrol,Auto,3.4,86,Good,Jigawa,11427359
Nissan,2018,19687,Petrol,Auto,3.8,157,Good,Jigawa,14132191
Nissan,2014,84461,Petrol,Auto,3.6,266,Good,Jigawa,13768773
Nissan,2010,77996,Petrol,Auto,1.2,150,Good,Jigawa,7254028
Nissan,2016,192140,Petrol,Auto,1.7,142,Good,Jigawa,8275020
Nissan,2016,25348,Petrol,Auto,3.8,199,Good,Jigawa,14212564
Nissan,2019,72303,Petrol,Auto,1.3,232,Good,Jigawa,9663879
Nissan,2012,86690,Petrol,Auto,1.1,269,Good,Jigawa,8483170
Nissan,2018,19126,Petrol,Auto,2.5,272,Good,Jigawa,12686118
Nissan,2016,120731,Petrol,Auto,3.4,113,Good,Jigawa,11884883
Nissan,2024,44131,Petrol,Auto,2.8,222,Good,Jigawa,13511083
Nissan,2012,152921,Petrol,Auto,2.2,202,Good,Jigawa,9549553
Nissan,2019,120956,Petrol,Auto,2.2,334,Good,Jigawa,12143308
Nissan,2023,41035,Petrol,Auto,3.2,260,Good,Jigawa,14562755
Nissan,2024,76060,Petrol,Auto,2.8,296,Good,Jigawa,14027580
Nissan,2013,117449,Petrol,Auto,1.9,331,Good,Jigawa,10637857
Nissan,2012,111238,Petrol,Auto,3.3,119,Good,Jigawa,11211334
Nissan,2017,165381,Petrol,Auto,3.7,126,Good,Jigawa,12452333
Nissan,2019,176804,Petrol,Auto,2.4,302,Good,Jigawa,11832372
Nissan,2020,34638,Petrol,Auto,1.6,112,Good,Jigawa,9477534
Nissan,2016,69507,Petrol,Auto,3.2,256,Good,Jigawa,13273451
Nissan,2024,138370,Petrol,Auto,3.7,280,Good,Jigawa,15231410
Nissan,2018,135597,Petrol,Auto,2.3,233,Good,Jigawa,11080821
Nissan,2012,15271,Petrol,Auto,1.3,329,Good,Jigawa,9983103
Nissan,2015,134813,Petrol,Auto,1.5,80,Good,Jigawa,7506309
Nissan,2014,26591,Petrol,Auto,1.2,272,Good,Jigawa,9433863
Nissan,2013,151939,Petrol,Auto,1.6,298,Good,Jigawa,9466427
Nissan,2022,176747,Petrol,Auto,1.8,347,Good,Jigawa,11532771
Nissan,2021,73963,Petrol,Auto,2.4,159,Good,Jigawa,11422259
Nissan,2023,11050,Petrol,Auto,3.1,193,Good,Jigawa,13902650
Nissan,2021,48665,Petrol,Auto,1.3,233,Good,Jigawa,10139345
